FIPS,2009,2010,2011,2012,2013,2014
18135,0.722257108,4.870116074,17.81299033,0.77637477,11.76642943,19.3744247
18137,11.06042485,16.42551714,1.874944949,14.15557087,12.45312267,11.53495891
18139,15.19834046,11.79126626,7.899272318,1.322948865,14.24601898,13.66309135
18141,5.609522443,0.869562804,2.151356027,19.45743369,3.220136747,0.740063926
18143,3.888475765,3.721785561,18.77803041,17.01210147,18.3443846,3.473229072
18145,3.013335325,11.67482491,17.46909153,2.665725993,2.46825055,2.822941383
18147,19.02626918,11.75583128,17.82886523,15.31336662,16.13863498,12.64712958
18149,10.30747108,4.563727219,19.1513289,13.01692078,11.38869143,15.28477073
18151,4.602243165,14.78050174,6.507807741,18.03848929,17.91367092,3.773941559
18153,7.128330863,3.052644953,4.748514367,8.393050317,2.440817357,11.6872418
18155,12.42418139,13.86006738,3.4998511,16.06192154,6.108898199,11.43477704
18157,19.60312324,14.71015876,13.97482892,18.70403029,6.844196426,15.77620855
18159,0.624203878,16.91698815,10.65614829,7.378667228,16.90217317,7.710008273
18161,5.729407636,17.96421848,4.553551909,7.793441279,16.92029349,13.91257788
18163,7.190642676,5.192902553,7.990349089,2.170606486,16.98746304,14.11118203
18165,3.304779578,3.148882323,13.65904822,19.68710117,8.668570715,0.78651086
18167,12.83501524,8.680110204,0.592911648,7.499160484,5.039522872,13.79664468
18169,13.00565749,17.72893068,3.580967992,15.47402641,18.28303547,3.548641359
18171,18.94586541,10.92105249,5.75142055,14.35656178,17.41388169,14.39725427
18173,2.837914018,5.639680933,18.73848074,0.600595029,2.629924964,11.49574002
18175,4.934879373,6.131730613,14.07234625,4.869784103,6.048746033,12.52547459
18177,9.516556864,9.859396367,6.244867728,1.576995903,16.71010877,2.414530394
18179,5.958235334,14.82539566,7.390534498,4.731961416,13.19034917,19.32823566
18181,12.91321404,4.966251179,5.0378803,19.50963211,9.842837259,11.35840796
18183,18.5927056,19.12314764,17.60281576,14.83169792,15.53169572,4.254119237
19001,11.69068679,9.164742659,17.90522389,16.24599265,13.90281192,18.65546235
19003,18.1511558,4.373366509,6.628101682,18.33819153,14.03722266,13.7736538
19005,15.46039382,5.321290745,0.049182209,4.130503882,12.59490868,8.006157379
19007,11.69621855,13.19771066,16.26046315,0.351706905,2.391150876,10.35046717
19009,14.06462302,19.45694557,10.52649186,16.82327381,0.277849819,2.772292954
19011,18.64560267,0.088551286,9.784902962,9.047420981,1.677254623,1.280975636
19013,0.50096984,17.12290779,0.031182318,1.719594881,14.62106791,19.3660201
19015,4.323496678,8.772217216,12.16059541,11.50641485,6.683044505,11.51989127
19017,15.29605249,12.94843722,11.38028819,8.322318071,10.18321702,12.33957874
19019,17.71909905,6.754572056,5.534781334,15.41071484,2.469845299,5.32897636
19021,17.1634384,11.06122814,9.402913317,15.36865845,5.721783348,7.481683617
19023,18.31101372,0.535448071,14.95958878,10.01937051,19.92088881,7.181860894
19025,14.33108389,11.63978506,19.29055133,10.57509311,11.96784811,17.16347753
19027,16.70174472,12.25281059,9.621244769,0.790677719,17.03285547,6.262845678
19029,15.9402425,5.908419375,19.08970269,12.67053254,11.4803857,4.602620117
19031,8.702366508,14.35363361,6.73948909,3.598896062,2.917489167,9.314563093
19033,6.253210588,18.52611173,0.702577336,19.99002238,19.97018223,10.48619848
19035,16.61459944,12.52227243,18.62938366,13.97761878,2.339190798,10.08172406
19037,3.939508524,16.35534334,19.81966802,1.976798292,9.597142668,6.291945705
19039,12.35799649,7.446415286,8.566933181,11.27279023,7.355493719,9.437010384
19041,11.15479704,13.93869932,19.09313075,4.560688144,4.300911009,4.578397763
19043,7.704052025,16.1443818,4.162116852,10.75558541,15.37175693,11.33245373
19045,1.182098978,5.633936659,12.89542797,10.77644522,4.294186155,9.728685036
19047,17.16454123,16.84434931,1.202254509,1.145187394,2.576284258,15.61799251
19049,5.216709429,13.6119426,3.064477954,11.15095398,13.18213272,17.78797817
19051,0.359679187,15.61306182,2.152676954,16.99725813,5.092877042,12.88742632
19053,13.7735095,11.27871884,14.49699286,1.199839888,17.54518355,3.404098695
19055,18.80907191,4.955228619,4.905179068,15.14777881,10.10217808,13.82762242
19057,14.56547458,12.12333306,3.683002059,15.82129114,2.125170809,2.162535101
19059,5.708690005,0.496262597,8.470376739,0.209128038,12.51356318,19.42859237
19061,6.765885877,15.29839949,13.5483735,15.18487484,0.732968488,10.46489189
19063,15.79897132,17.47027597,15.92939109,13.17435904,9.368677114,18.56907221
19065,14.2903686,18.31427315,11.27457054,18.7324587,3.475225264,7.992127476
19067,15.68488695,3.430459803,19.17614071,6.633804026,5.217605687,4.60664938
19069,18.77605585,2.088278391,17.38884257,2.869464719,6.006240611,15.42272552
19071,5.549503985,15.74402828,0.860960938,18.7871102,7.414891403,8.617958667
19073,10.10070888,4.883638012,0.968947785,3.750203775,10.3829073,6.745874147
19075,18.51561208,5.729592313,13.28013226,1.988943073,16.12467881,16.11063562
19077,16.53270182,16.2794786,18.74059711,7.006095829,0.918305121,7.371886934
19079,17.86854631,17.40220788,9.229449861,6.00581087,0.887459345,2.35120187
19081,6.16813852,12.62250866,7.116602087,15.28858849,8.709855466,16.21368887
19083,16.17415665,1.41384489,17.94431073,4.007062272,4.294293852,4.790072379
19085,6.737756859,16.95212451,19.83702023,14.75842475,8.370688192,13.32923649
19087,8.519050485,4.397689193,9.906710661,0.844585275,13.80343216,15.31906469
19089,13.92812546,18.74304819,8.333346125,8.946008352,18.70643539,15.95256728
19091,17.32765675,4.981136092,18.16599055,2.350716717,10.15656275,16.97187835
19093,19.32657743,6.715594724,1.400177487,5.402034072,2.182183782,8.814693092
19095,13.73349028,4.705578845,19.43642091,16.92340957,5.198485171,5.2580178
19097,13.1409318,0.170324081,1.680944956,18.98297243,15.48330962,18.11168825
19099,11.51654015,15.11227247,3.788118815,6.135888202,11.64077134,16.98843566
19101,0.883603321,16.61081656,19.79828625,14.21701609,15.15312172,4.604470051
19103,1.415309503,4.716250532,12.84349297,9.023991868,9.438362072,12.60775775
19105,9.669863715,12.16089137,1.488338772,6.868126372,15.93538905,15.03390056
19107,2.307838261,4.040373376,15.94501842,1.001961329,15.96995989,2.334035104
19109,7.773446927,16.69422267,1.698481184,6.483206424,9.738617372,16.86415862
19111,7.670327411,13.68807744,10.1450035,13.71076566,0.899974226,18.06703685
19113,3.493671047,16.69838947,12.81292266,12.77324283,14.20127352,11.84666378
19115,11.26709907,6.866555105,19.33491418,8.647138439,0.60286015,9.946878113
19117,12.92465609,17.73545636,19.63724266,7.498040223,12.45838349,2.642212075
19119,4.577178026,19.10244693,4.809054068,10.33634504,0.514848016,10.37980295
19121,1.725175027,13.00950777,8.574018837,19.30168509,16.23052575,5.477031494
19123,13.7242175,7.405033598,18.51769961,13.82935037,5.988577147,13.38032096
19125,15.79046814,11.4980477,5.605806647,2.828706338,5.524902027,6.354209647
19127,8.033319816,8.031704637,19.87021146,4.417393445,0.870659028,7.456086387
19129,16.42771384,2.204147888,7.966668584,15.63357665,11.08370358,16.7572132
19131,8.062011148,5.644312881,9.990580472,3.406603088,15.04886706,9.696497614
19133,8.237138232,9.581133177,19.48307216,10.40749922,10.41926911,3.465213577
19135,7.150520525,8.326669631,8.537033212,18.14348173,7.711387343,14.67455712
19137,7.977170017,19.5061825,13.54921439,4.261903445,9.380215013,18.41307671
19139,4.067407398,17.88579582,10.1863488,18.11146365,15.13597534,7.650674946
19141,11.61914276,8.224306303,9.999284092,6.88552059,18.16161056,15.66949408
19143,17.94298367,16.27925173,15.88502936,16.66833652,6.979658898,2.851329727
19145,8.536295087,17.37526337,18.4879836,7.572883367,12.77353575,18.52449572
19147,2.046575906,7.204669437,4.131938713,2.799979705,10.83178159,19.30154077
19149,2.34148721,4.297799813,10.50054547,12.91995871,17.70498988,18.24538984
19151,9.41656305,4.772880275,2.775425262,19.96523557,16.34873923,14.68671916
19153,6.798794765,5.539204941,6.554261134,8.063232049,7.769142864,3.537379168
19155,9.339427697,12.08387652,5.69331263,3.9024345,3.835226668,17.59869966
19157,2.815926942,5.734837729,12.40333078,11.514524,9.518275892,14.48700379
19159,4.920507977,7.158449913,7.110913773,14.90304526,17.62659212,10.00069667
19161,6.071103479,19.63811368,9.94511829,4.123240089,6.690229317,19.63052692
19163,12.96946656,3.63572888,9.960931936,15.39920283,9.868979696,4.330409151
19165,10.28896372,17.1680758,10.61369991,5.280560136,13.99022656,10.56157362
19167,3.355473782,19.51511393,10.80852463,19.25854856,15.56822407,3.249622308
19169,10.89058734,10.34774346,16.53054292,4.833506583,1.57653762,6.955988616
19171,19.00654237,1.162416165,1.77877796,0.352149311,16.73756498,7.570799721
19173,18.02876071,12.14087093,17.48829552,10.55420196,6.266529844,8.717067058
19175,7.830978069,18.85326628,12.47633044,0.282763696,6.06470042,15.58966657
19177,12.55469794,19.51976455,10.33836249,9.399934093,7.302446721,15.97883272
19179,3.669583037,19.96629311,13.59567097,6.802048438,12.75037065,3.680105414
19181,10.40453292,6.721858361,16.12999057,6.824809234,3.018626226,1.748373268
19183,17.92191609,2.191864086,14.51927623,0.234889526,2.687516513,11.3963971
19185,2.748163822,14.77087928,5.922364714,7.703630652,19.17731166,4.195889434
19187,0.150048896,4.611561241,2.218084769,19.82007688,1.220800884,16.74820687
19189,1.466229593,17.69597978,6.884498678,16.23875676,16.41763397,1.948888186
19191,14.03535369,14.12881015,6.500229899,11.43329837,18.16564999,18.68770604
19193,15.54922589,17.56830446,3.917551399,19.48485503,0.845624905,15.63535725
19195,10.22415747,2.425413115,6.155597461,15.30480442,13.07416702,16.55304503
19197,15.19042506,4.180661243,17.16149942,8.894443738,9.244127743,10.20019136
20001,12.31326419,0.814379106,4.913390545,7.047067485,18.41171966,11.05253693
20003,4.821076439,6.735186942,3.367780271,11.30707827,5.875939547,11.44332797
20005,13.83154848,12.53961,13.12587554,12.89284856,19.46170068,7.072462231
20007,14.24386297,17.77494159,4.496250161,0.865142404,18.76628651,16.14953783
20009,16.44527777,19.30588577,2.326543713,13.04241357,0.128716415,13.29610199
20011,15.24420667,13.75377005,13.46500872,14.0197213,16.62364289,3.379665943
20013,6.994208987,17.39909733,2.649338935,1.5236885,7.191751267,14.20816424
20015,3.294567016,13.30142385,16.71689189,13.45048912,15.92108416,15.52879454
20017,9.139381809,10.04860774,14.74156507,0.940529842,13.78541096,17.62799717
20019,9.270960863,3.388329181,13.89661292,14.41695443,8.121163087,19.27067303
20021,1.260444711,14.68676061,16.92876272,12.80816805,4.330663832,18.92201019
20023,18.68654,6.91864848,14.28810579,17.87078924,14.41479058,15.46089721
20025,10.48596251,5.274233094,5.606720279,13.32379995,10.16143629,8.482287683
20027,19.09791284,2.737192936,15.67872403,1.203143166,14.47030074,7.347838239
20029,11.02977327,3.801105329,8.048205175,11.88956024,13.68596789,0.43498888
20031,16.80260259,13.91612391,12.13444308,12.7508255,7.801474169,7.0077938
20033,19.89055443,4.370561482,6.970692739,17.2795373,5.495785362,13.13527902
20035,1.562988393,6.282727626,11.40952163,1.493076285,8.278453385,15.6956627
20037,4.619350047,18.78803375,16.46226062,9.364991823,15.07755972,8.938225854
20039,15.89062761,5.340423222,19.3277421,4.504681218,2.270783382,18.1917789
20041,11.70983313,7.864194129,5.814683358,5.662503896,13.45918851,6.246761442
20043,7.025700299,16.46532415,7.637532615,8.758368042,19.8685221,13.29717068
20045,16.93553194,13.59228962,11.75267884,5.358389267,2.15105427,0.408378702
20047,14.87852185,0.204561677,2.32517968,5.732968955,19.16117209,13.94422498
20049,3.257288784,11.51939286,14.19062567,12.59861749,12.40672415,9.448102534
20051,8.031095259,1.95956049,6.441762301,4.314717647,18.74814681,1.572323198
20053,19.62523561,4.72499474,5.746056297,1.306006717,16.23043783,5.745088672
20055,4.983844514,12.48631851,17.86339094,13.59998542,19.05699349,6.277327418
20057,14.68113905,17.53850982,0.030391329,2.024898479,19.61808887,5.526401722
20059,3.852286483,19.96396542,16.2427594,1.303141477,12.59839212,9.225029206
20061,5.265877022,18.99665877,6.871976974,6.545444566,0.478445441,1.929683424
20063,7.282357453,5.720224722,17.36722143,19.30355742,11.51910494,4.170840306
20065,13.61253132,0.555465712,10.26925041,3.39808302,11.59174683,12.20213399
20067,3.930031863,6.206020302,3.671322394,8.546868694,18.92545199,16.74076223
20069,11.61059423,9.497530762,8.645150163,5.050911192,13.78232611,12.41098042
20071,18.51955469,5.433991598,0.733766364,5.824092151,7.296887412,19.25022732
20073,3.577424513,17.66500341,13.78122138,14.77657219,17.1642598,19.94590666
20075,2.936691144,6.186716444,4.841224603,17.28548487,13.32587362,2.309607422
20077,8.286621322,13.77282064,18.08649253,2.754430699,17.53738726,4.015058336
20079,3.276211775,12.11345824,4.661308462,1.828287388,0.217204349,4.71490967
20081,14.00123528,2.622870607,1.171131885,3.72525796,2.281050454,9.436449798
20083,14.67536665,4.549992066,3.420443397,10.40235161,7.415351882,12.81014782
20085,12.40447741,13.81759177,1.578329336,13.19144699,14.86244764,3.813887539
20087,2.029914991,2.786411113,10.24325851,19.45581509,0.631275115,14.47963213
20089,7.611362455,10.94506083,13.75575269,19.88441698,14.76889636,18.860891
20091,5.833498694,19.18767089,1.333636889,10.75988794,5.081324568,14.47859344
20093,4.104764093,6.112523689,3.342581245,19.29161088,14.91740672,8.664700388
20095,2.303423561,11.97941235,5.539248613,13.56544577,6.17244585,1.529373085
20097,5.90189963,18.78246322,3.982247248,2.948465391,1.05532151,9.354998929
20099,18.64422712,13.45067505,12.06037271,1.779667492,3.31005205,11.07438171
20101,6.771827271,17.78503355,10.36123265,7.765479948,17.82570706,15.68085146
20103,6.924719772,18.35620071,11.28127347,10.73446645,4.765169202,3.903019824
20105,10.66587524,12.68063625,9.371296413,9.820242762,8.284634928,5.911141314
20107,11.65715322,17.09848418,3.661270018,10.52634075,4.197817322,11.79122897
20109,14.77102477,17.04620779,10.61165145,13.7717824,13.53765123,4.309876207
20111,15.66453658,2.067674307,17.05899759,7.590442845,19.88920061,12.48557841
20113,18.65247207,1.861826078,16.3935746,17.99637666,19.93376179,11.4382595
20115,11.13019063,19.96931703,2.542217186,4.090009398,15.35188676,7.681226286
20117,13.86806509,7.772623953,8.414339376,18.71570249,17.54071799,8.331033223
20119,0.954353228,11.37647279,0.588691732,9.181224582,7.433987371,7.860161178
20121,4.705411863,12.34949107,10.12832236,17.70142529,19.57884747,11.22002524
20123,4.490493725,16.3476574,6.265589159,11.52095156,16.87177822,13.37175927
20125,5.983392869,1.798695625,9.805892368,4.945544066,6.677616256,17.7604698
20127,19.97364449,18.34157833,5.675856163,14.50522266,17.82354803,16.26330204
20129,4.265161783,18.47707565,5.451049828,8.983779309,16.65661519,15.99407099
20131,16.56088056,11.66404048,6.31720477,14.57917255,16.6135201,16.34979975
20133,16.82322676,8.110884553,15.91003935,10.30503196,16.55357366,6.68859784
20135,14.61547435,5.077811266,4.383913523,18.56626047,18.53439117,12.76146993
20137,10.38798154,16.938706,0.910400907,11.32841041,1.496953467,18.53264658
20139,9.592665741,4.041119119,14.12618247,8.276834511,8.938015912,13.84376879
20141,10.52887491,12.98354766,15.12783226,15.39535614,3.953401916,9.259647264
20143,3.883313822,15.49823533,9.349909365,3.306276744,19.88185205,11.88428193
20145,13.57524863,6.824229264,1.857961253,9.318795612,5.134031555,3.444880141
20147,5.961871661,11.08474726,4.617637141,8.389049102,6.10626467,16.60577304
20149,14.24200736,5.717836477,0.897007086,12.18419198,8.663344896,15.36216582
20151,0.056310618,14.82458886,11.9794556,9.736258673,15.24519023,8.164093038
20153,2.540743427,4.127628675,10.11855191,17.82767883,13.43412416,5.855878606
20155,7.61932005,6.776190548,16.41325334,0.767697335,0.83393526,16.39489031
20157,19.98961447,19.26768451,0.602015348,18.40780102,4.146423026,8.035330977
20159,7.183428514,14.10401507,10.96837101,18.37379864,2.858971317,16.82396662
20161,0.579630625,4.878060901,5.269936395,18.26926697,3.569380456,5.879670731
20163,17.91887776,11.29560512,19.27997186,11.56580911,7.108345809,17.13851878
20165,12.28386509,2.678211791,14.89368295,13.53518212,16.51115492,12.34400297
20167,5.803250708,0.767894563,13.31300509,9.072688881,8.598061797,8.559172037
20169,18.47087305,2.861755659,6.613996862,13.95725451,13.64683754,2.256921346
20171,15.57117796,12.93741253,8.506062794,6.755301189,15.72169729,7.785683778
20173,10.71458388,10.3550072,6.222619393,8.121920671,2.636857662,10.90076318
20175,9.679306485,17.96222051,3.340571168,8.01464048,13.80721057,8.04571037
20177,0.700282576,14.85274989,15.143126,9.054555612,6.4058898,2.290853784
20179,16.56615327,12.15553577,4.807348141,6.922839397,3.809905674,3.271621959
20181,14.3749111,4.589122449,15.97247383,3.797884122,5.163636639,5.455666878
20183,14.80483387,18.9863281,10.61933328,0.971521319,9.874051274,0.783250158
20185,10.56166894,10.24772278,7.92356955,1.684875012,2.781462148,18.41818736
20187,8.051062999,8.824617731,4.880572689,9.155529344,11.74763206,11.73978697
20189,15.05001767,13.44819472,17.09042583,13.80193963,18.50295132,5.216050672
20191,4.209987821,15.88724631,13.38972638,15.83961918,11.83144649,12.590438
20193,18.15828202,18.99578123,18.96373333,16.37535154,4.405004716,6.019821722
20195,14.34568555,18.94790554,12.13673655,18.41806752,5.708858289,19.94510127
20197,18.70670083,3.582083972,16.42079234,8.360006068,6.588997975,5.287456392
20199,5.303783495,13.21709637,14.29036616,18.76699295,17.47672582,17.58904236
20201,19.33149844,19.24587069,14.55721771,8.300094099,4.805083469,6.743776103
20203,18.78165225,16.66326397,13.2560371,1.5820429,19.23362756,10.11202016
20205,18.04692552,4.138305646,7.800996104,3.506560762,14.30150245,8.197933412
20207,7.914528926,6.127881195,12.34706233,8.504666255,14.19516935,5.278546019
20209,13.15525691,12.15717394,8.187107255,17.29512716,15.94170222,9.549069084
21001,9.341785583,9.098911313,5.197752311,17.95032293,7.693682919,3.224094873
21003,16.67243166,9.217705816,16.33260211,4.255692934,11.85759136,6.966629372
21005,9.927272344,15.87687844,15.47728784,5.675220945,11.22891916,17.00370958
21007,0.816835314,2.772950798,16.53129558,1.959411245,15.64478377,16.43058956
21009,6.121713999,14.73736207,10.9348162,12.29672398,4.685730284,6.010557663
21011,3.333378716,19.26276818,6.511577079,6.733756596,10.14869091,3.517561431
21013,15.91032783,10.78506176,18.39720455,11.02148738,7.163301128,9.36398904
21015,7.890096882,9.790940863,11.67804328,19.86357306,0.508749508,15.33243548
21017,15.86711404,18.93314725,0.032581841,2.963028055,1.036766578,9.4004914
21019,0.796905797,3.541165033,13.00710689,2.92118075,18.16555035,2.360459498
21021,12.05879871,13.12357653,15.76240564,11.62451853,16.57997294,10.17717059
21023,19.38344439,12.39225166,8.772853788,0.204471403,12.72405416,12.4006039
21025,13.70206364,11.07097247,18.85423108,14.05677693,13.03269356,13.50196049
21027,4.646833325,14.20730815,10.17859439,7.043072856,2.172668497,11.12535334
21029,7.479464801,7.992237101,1.799664862,19.20255708,6.705984126,14.76526224
21031,17.28117316,4.576395119,0.291910446,2.179107205,8.056138225,15.50497715
21033,13.15216543,0.856417487,0.781527983,11.77086448,15.75217799,1.050954181
21035,3.493750538,17.7936939,10.39177204,14.56299936,19.5453206,4.311530828
21037,19.6592424,3.573457136,13.68734423,8.363907764,4.104123018,10.57403732
21039,15.87709551,4.16075894,13.23675207,17.49992218,2.043043935,17.91121285
21041,4.382521078,7.720335565,19.05334731,10.21051248,9.353370302,6.080902321
21043,19.71774179,9.476182586,11.25712299,13.13236361,9.242336895,3.705520981
21045,7.256812579,7.103717227,16.31382182,7.843609706,15.77034114,13.10551575
21047,6.840399793,13.64921565,4.650411086,15.41255581,5.855214863,19.46186025
21049,19.46855883,14.48996494,5.705723036,9.432778513,5.249551343,3.70798263
21051,13.92478873,6.539144724,5.142172399,12.74628789,10.86813432,15.82691646
21053,0.520904888,4.050947363,5.292778351,5.684813269,0.086159411,19.35618082
21055,14.73638147,2.814307223,14.77974065,0.928599221,17.80230353,7.966021008
21057,16.55928896,15.44539616,18.99899247,7.90602522,5.183717502,9.993757452
21059,14.46565099,15.55408827,4.448911854,7.409732927,5.725467269,13.10100037
21061,19.73802846,3.665797478,13.28961844,7.59440649,0.631713733,4.63275984
21063,19.73579645,15.39358972,12.1325875,11.55426168,6.61314544,0.081107369
21065,2.576539284,0.737668702,17.53479187,15.01724543,16.50032832,18.33893041
21067,17.54931738,19.16551817,0.399597262,16.896199,8.608381641,5.093835664
21069,15.8804743,8.623482798,7.863921552,9.055507405,17.71163246,4.625240674
21071,11.00602784,13.68583365,1.889886624,12.60944861,1.979047262,8.672055793
21073,4.04614421,17.68020504,19.47730436,3.282032861,9.030328206,13.81732727
21075,19.21974348,2.671780089,7.972554828,16.00309292,9.345020089,3.349750384
21077,5.531253924,3.673191271,12.52072979,13.78105964,19.42852667,7.789348537
21079,0.7754487,19.67989401,1.534864047,5.743875159,10.1580026,7.474813382
21081,9.064790607,0.336564393,9.738636031,1.996732452,0.729728014,12.2126141
21083,5.151825241,3.711105571,5.624172212,19.62727882,9.690985152,16.3589463
21085,3.658024046,17.62403635,15.80309193,13.29278798,4.799746808,2.747537598
21087,18.26092741,14.86182656,17.12246319,4.476654857,7.644939141,6.11269809
21089,1.96092894,0.577316856,12.53876608,16.92284493,2.013155814,13.17658499
21091,6.523476801,6.552965263,10.43264632,8.020090125,12.24505203,7.132511417
21093,6.44420974,4.488094815,19.91820994,4.121771822,8.248324849,12.14006865
21095,9.477269216,11.88009325,5.080905122,9.252959558,12.06075087,12.85043942
21097,8.454898523,19.64100768,10.00507454,17.13252696,10.99339311,8.376367185
21099,13.26984542,17.16213968,8.362048986,15.98600191,13.75277063,3.588291288
21101,2.149237547,7.109509976,16.74335791,12.26751783,3.21144504,18.08463735
21103,19.42199115,6.903976099,15.48509025,16.1087027,12.93619303,6.165242869
21105,14.34669607,7.869046449,9.688924135,5.814242988,16.63802384,15.17747604
21107,19.99572572,11.64385816,3.905997092,14.86518206,14.41277642,8.65121752
21109,16.98753006,16.88500579,11.57477563,17.1812639,9.34419627,12.93828905
21111,7.917522103,1.389924079,6.555282292,12.42257141,4.039362788,2.393328516
21113,12.18074971,4.330002904,10.65830605,19.08711677,13.69599545,12.40127376
21115,4.167495227,7.432067718,19.02901254,5.669123531,11.77753396,11.29230409
21117,17.32060915,3.091081157,13.07152928,12.37851157,0.926371247,16.44171295
21119,3.212343531,19.38394563,10.59743691,17.24530152,11.74626071,16.40007879
21121,7.024743971,8.81833016,14.9751006,14.04621112,4.389375979,15.00048783
21123,13.20638762,13.10922479,9.636466269,17.38442725,15.13590096,10.16410848
21125,19.61759082,14.85459604,9.639814782,0.244585302,10.32560831,2.435638427
21127,9.747014587,16.33278453,5.59584687,13.38164294,19.79063371,6.303679631
21129,15.74467451,8.581554904,4.254505203,13.61112502,11.4331863,8.271958423
21131,4.595337427,11.92094469,15.86376577,18.34306735,16.86208399,9.21063576
21133,9.031890038,9.011513078,7.664703523,18.45647016,16.40994456,5.510245821
21135,7.340969889,8.385260427,2.782798813,13.59311871,11.92692131,7.879796632
21137,14.50300228,19.71399063,6.08192502,4.627024103,2.448387885,11.72322387
21139,19.64149184,18.3994381,7.097687276,14.67253952,18.56711055,18.50168924
21141,2.312078304,14.08180609,15.72368753,7.810867702,13.73860666,16.7199537
21143,15.76486455,15.05311566,18.69829178,16.9987123,17.40595317,9.740778016
21145,3.147091332,12.58913765,15.94779222,16.75805517,17.1650595,18.32964398
21147,17.61309421,3.605625375,13.13577257,17.73996263,2.437397819,8.142395865
21149,16.86505335,5.990738801,15.09072177,9.811259546,3.10208228,19.91640447
21151,9.978720013,0.401644251,7.121575116,5.996276075,17.59943882,5.936394154
21153,12.28722548,10.40571142,14.25955912,5.104218224,15.47241852,6.090562571
21155,15.33394578,8.047112504,13.37715402,5.681374459,16.09607792,12.97099576
21157,3.971262516,19.79146173,5.868634461,17.35804411,4.909345086,1.90331001
21159,2.867081209,5.261393085,7.710440043,3.478766504,1.887587769,16.38649395
21161,8.821033907,4.108737716,12.69780864,3.699076487,17.60173322,16.40451619
21163,16.91014521,4.488533917,11.48835714,6.78900276,3.334290096,7.660912896
21165,8.51772516,14.45063474,7.061245189,4.561303415,11.70538692,5.084543854
21167,2.904066048,2.174713739,5.564934326,7.220309175,19.12307832,19.41084389
21169,10.07486122,7.289139528,5.683619203,8.082217543,7.629343346,11.77261011
21171,16.57895966,12.25452082,0.439100996,18.33017676,13.67930067,12.92229792
21173,5.631412029,5.482744585,1.62295,7.823388933,19.97780048,7.472675981
21175,0.63253499,6.602553631,0.261666099,9.490378305,15.94345051,13.2546738
21177,4.003505369,2.589758366,12.83071822,12.14291671,5.266158412,18.26832283
21179,10.71343985,0.937691682,1.421097744,6.855480918,19.50691741,15.40575428
21181,10.53626628,0.192832232,16.90426845,7.836201227,19.78856375,8.157335214
21183,17.76139921,4.674797703,8.205285823,16.00805209,6.601156835,13.82755064
21185,17.88547751,14.08294247,7.25921996,8.073646985,16.09764764,8.262308258
21187,13.30035773,11.48391972,3.604502509,4.39468531,12.85781169,15.79250558
21189,6.702781831,5.876420807,1.909815607,12.89990506,4.869936809,17.47501507
21191,10.19160723,3.501551447,19.5254306,15.70949655,15.70755046,19.90622391
21193,7.280098481,10.41168901,8.111475795,16.1505107,17.60456951,3.637963336
21195,13.37674468,5.553306337,0.238074511,9.190414454,12.71128918,13.7340894
21197,11.56402971,15.58577888,18.93083426,19.57546282,6.978061175,17.37153675
21199,16.00939874,16.95866656,0.409687494,19.97928861,1.759082716,11.37829061
21201,2.199992007,10.03842691,16.81529526,6.886577128,0.638457222,17.94647976
21203,9.055321756,10.23255863,0.546276778,17.70009727,2.966067878,13.66151226
21205,9.37046786,9.315363728,19.69414978,6.422575187,17.55856174,9.674879736
21207,3.889928459,8.32621942,11.86339298,8.398982852,7.027133055,10.98422827
21209,16.39157989,5.415453415,9.135257026,0.91510898,1.482604965,15.89941169
21211,15.48730108,11.81387078,16.11031973,11.46659379,13.50568261,6.403959258
21213,10.95974684,12.47302383,2.223052703,14.98311645,12.34563071,19.27284826
21215,2.53617346,15.10149098,14.67312762,8.125872877,3.863385555,16.60116527
21217,12.90966006,7.145827358,15.78650534,2.866866006,14.06633151,18.58442168
21219,17.66886894,14.37188613,6.002787113,2.371008581,11.38543057,2.216156514
21221,5.469704718,11.76947275,13.4317163,9.31240314,19.21722459,19.33521388
21223,0.890665867,16.70741018,11.6949923,8.143685003,2.341808815,13.95254085
21225,1.866375582,18.25354539,19.60813503,17.2583282,13.25085078,19.41739659
21227,19.78042938,3.557889021,0.726110934,18.96100107,16.15459873,13.57205711
21229,10.43494036,18.17549551,6.441227453,4.626719727,6.780579193,12.65592273
21231,0.371119356,5.660909406,1.858470317,9.355916789,5.656355427,13.04921174
21233,1.841672442,16.51274632,5.935177261,1.678047461,0.544758627,18.21478266
21235,4.615086129,7.342757228,5.025276749,8.526051887,9.459874494,15.80674851
21237,9.820268447,2.6440741,12.60954135,2.583391692,12.83739934,13.21417482
21239,10.96150226,14.81463411,18.19295368,14.69237302,9.593691396,2.178075619
22001,5.610209656,3.198808764,18.05568852,6.125439293,18.7936259,6.314751329
22003,9.394620491,11.16812761,15.97548482,9.797981247,14.89589809,18.23685828
22005,16.65481633,17.79925167,11.72106782,5.798380552,16.14411006,18.06752079
22007,8.860855586,17.51014863,3.841254202,2.095752047,1.60209897,0.458959489
22009,18.19105996,15.51062227,11.9077419,2.846889925,4.68220111,7.425718225
22011,2.830978785,2.44618454,7.598049612,4.360120028,8.213353907,7.744175181
22013,11.32314999,4.72786417,10.86781621,12.0332925,17.48967492,13.13241641
22015,6.789963963,4.097440701,19.3122772,15.5539702,17.05767344,13.11578914
22017,3.275229862,2.879784712,11.66670531,7.949658072,15.23230018,13.68679114
